,attribute0,attribute1,attribute2,attribute3,attribute4,attribute5,attribute6,attribute7,attribute8,attribute9,attribute10,attribute11,attribute12,attribute13,attribute14,attribute15,attribute16,attribute17,attribute18,attribute19,attribute20,attribute21,attribute22,attribute23,attribute24,attribute25,attribute26,attribute27,attribute28,attribute29,attribute30,attribute31,attribute32,attribute33,attribute34,attribute35,attribute36,attribute37,attribute38,attribute39,attribute40,attribute41,attribute42,attribute43,attribute44,attribute45,attribute46,attribute47,attribute48,attribute49,attribute50,attribute51,attribute52,attribute53,attribute54,attribute55,attribute56,attribute57,attribute58,attribute59,attribute60,attribute61,attribute62,attribute63,attribute64,attribute65,attribute66,attribute67,attribute68,attribute69,attribute70,attribute71,attribute72,attribute73,attribute74,attribute75,attribute76,attribute77,attribute78,attribute79,attribute80,attribute81,attribute82,attribute83,attribute84,attribute85,attribute86,attribute87,attribute88,attribute89,attribute90,attribute91,attribute92,attribute93,attribute94,attribute95,attribute96,attribute97,attribute98,attribute99
137,0.30143000000000003,0.58458,0.20915999999999998,0.83126,0.8898,0.38111,0.28862,0.04093,0.56625,0.59362,0.9013899999999999,0.8852399999999999,0.33057,0.70652,0.37288000000000004,0.87564,0.52505,0.44938999999999996,0.48581,0.83634,0.72637,0.32434,0.6905899999999999,0.6158,0.28838,0.68177,0.00047999999999999996,0.75078,0.21957,0.32494,0.05486,0.44161000000000006,0.91122,0.6605300000000001,0.41403,0.49761000000000005,0.63441,0.97615,0.00496,0.038919999999999996,0.22916,0.33473,0.62036,0.9244600000000001,0.00095,0.8796700000000001,0.08322,0.71206,0.39437,0.8652799999999999,0.26548,0.01873,0.03296,0.56666,0.49522,0.08325,0.11559000000000001,0.20135,0.48353999999999997,0.72488,0.59313,0.040369999999999996,0.00954,0.38463,0.51736,0.57582,0.8975700000000001,0.0009699999999999999,0.77967,0.72033,0.9885299999999999,0.5613199999999999,0.24873,0.18763,0.43801,0.24343,0.24964,0.12789,0.63073,0.49132,0.31496999999999997,0.49677,0.87646,0.62848,0.19552,0.59204,0.6864,0.6371100000000001,0.89781,0.21759,0.80777,0.3883,0.7008,0.6988,0.9403100000000001,0.5136,0.9462299999999999,0.8856700000000001,0.79633,0.8415799999999999
138,0.40764,0.46021999999999996,0.8834700000000001,0.3328,0.41735,0.21714,0.45733999999999997,0.70863,0.20879,0.3721,0.90151,0.0007599999999999999,0.48599,0.43501999999999996,0.9606899999999999,0.79376,0.52395,0.61497,0.7362,0.6553399999999999,0.60293,0.45315,0.08054,0.31422,0.67415,0.79606,0.88585,0.9523299999999999,0.22371999999999997,0.51731,0.33869,0.19118,0.32400999999999996,0.67282,0.27024000000000004,0.24509,0.2587,0.74668,0.76773,0.13162000000000001,0.41957,0.01468,0.6208899999999999,0.86355,0.00974,0.27856,0.30475,0.03841,0.046110000000000005,0.23538,0.22607,0.018969999999999997,0.11950999999999999,0.00018999999999999998,0.13113,0.34210999999999997,0.57957,0.03657,0.94291,0.47543,0.6463399999999999,0.37031,0.45116000000000006,0.19759000000000002,0.83163,0.54973,0.60426,0.44783,0.80584,0.43363,0.21143,0.60695,0.00033999999999999997,0.81507,0.43855,0.9607,0.6662899999999999,0.98893,0.91737,0.60224,0.22114,0.15933,0.6551600000000001,0.68237,0.08054,0.51978,0.67491,0.25786,0.7287899999999999,0.64226,0.01208,0.8977700000000001,0.09501,0.2099,0.33688,0.43488000000000004,0.81155,0.885,0.6553899999999999,0.77047
139,0.00013000000000000002,0.17728,0.9640700000000001,0.10743,0.03652,0.58006,0.54905,0.04629,0.46076000000000006,0.00093,0.9887,0.88589,0.19185,0.75934,0.04043,0.0040100000000000005,0.83762,0.37273,0.03657,0.11141,0.27917,0.17154,0.52283,0.38188,0.04675,0.8850600000000001,0.26575,0.66677,0.6269399999999999,0.73226,0.92465,0.25062,0.52712,0.42544,0.97241,0.24575,0.8655,0.51549,0.815,0.41446000000000005,0.64077,0.6261399999999999,0.8933,0.8994700000000001,0.71787,0.87503,0.14555,0.63425,0.34418000000000004,0.53569,0.7357,0.80566,0.30028,0.69091,0.63061,0.74456,0.91166,0.34688,0.34881999999999996,0.22148,0.28379,0.88535,0.5352100000000001,0.27867,0.79527,0.3547,0.01047,0.49178,0.83381,0.81503,0.38482,0.11927,0.49616000000000005,0.17532,0.53555,0.17922000000000002,0.55997,0.61078,0.65233,0.44241,0.5867399999999999,0.15965,0.20406,0.02462,0.18685,0.6300100000000001,0.43593999999999994,0.76172,0.9428799999999999,0.7022,0.9135,0.09117,0.27679000000000004,0.74062,0.51351,0.66499,0.03843,0.56657,0.01839,0.29262
140,0.8854200000000001,0.41297,0.7812399999999999,0.7935800000000001,0.14382999999999999,0.46036000000000005,0.9057,0.9706600000000001,0.42995,0.76156,0.40031,0.71799,0.33271,0.98821,0.23365999999999998,0.50975,0.91143,0.41791000000000006,0.56345,0.72644,0.46584,0.39419,0.6461899999999999,0.52207,0.07451,0.8857799999999999,0.00013000000000000002,0.30083000000000004,0.29414,0.27607,0.94221,0.82135,0.81985,0.50743,0.43133999999999995,0.01242,0.25866999999999996,0.8053,0.7367600000000001,0.24575,0.51774,0.48725,0.8278700000000001,0.14708,1e-05,0.14966,0.2357,0.92815,0.01029,0.82144,0.31486,0.04414,0.80198,0.52764,0.80147,0.67074,0.3303,0.36446999999999996,0.97806,0.45787,0.88154,0.76773,0.02275,0.16523,0.94032,0.06241,0.35825,0.00057,0.44916000000000006,0.27633,0.82576,0.14562999999999998,0.33683,0.93429,0.5881,0.72029,0.33298,0.97803,0.87521,0.8851600000000001,0.48386999999999997,0.57597,0.8678799999999999,0.91791,0.29208,0.75535,0.9422,0.28353,0.11775,0.95686,0.20113,0.46303,0.07453,0.7343,0.66069,0.58439,0.69403,0.8762700000000001,0.58404,0.7306600000000001
141,0.38145,0.14601,0.18734,0.88307,0.98801,0.3584,0.77766,0.59205,0.22158000000000003,0.20428,0.45182,0.8855700000000001,0.0465,0.70411,0.38078,0.86364,0.5011399999999999,0.80779,0.33874,0.32378,0.30179,0.23911,0.4426,0.32323,0.73677,0.88539,0.00073,0.9209799999999999,0.5826,0.30656,0.37245,0.84798,0.050980000000000004,0.35470999999999997,0.63284,0.17144,0.2334,0.5695600000000001,0.04004,0.105,0.27464,0.12186,0.52713,0.75031,0.44286000000000003,0.49358,0.92291,0.29609,0.08254,0.29023000000000004,0.46936000000000005,0.38148000000000004,0.19926,0.5222,0.84329,0.15105,0.12312000000000001,0.46176000000000006,0.89904,0.73297,0.58454,0.16305,0.19082000000000002,0.4619,0.21999000000000002,0.08832000000000001,0.21306,0.22111,0.13589,0.9074700000000001,0.46703,0.21921999999999997,0.15989,0.36884,0.72106,0.9154899999999999,0.64879,0.026410000000000003,0.12155,0.6339100000000001,0.68811,9e-05,0.5136,0.08238999999999999,0.55818,0.26895,0.6782600000000001,0.44237,0.51537,0.78364,0.71241,0.34600000000000003,0.78971,0.27445,0.0221,0.5583199999999999,0.46521,0.78882,0.13387000000000002,0.46071999999999996
142,0.49608,0.11101,0.62879,0.5813699999999999,0.7733399999999999,0.50948,0.35067,0.10719000000000001,0.13777999999999999,0.22175999999999998,0.18118,0.71744,0.76785,0.13596,0.55392,0.74865,0.00036,0.6461600000000001,0.00029,0.38161,0.29645,0.40854,0.35819,0.24896,0.30619,0.8857200000000001,0.6905,0.71808,0.8231700000000001,0.01007,0.4254,0.01463,0.20708000000000001,0.53584,0.06875,0.63815,0.48571000000000003,0.1376,0.9908899999999999,0.48983000000000004,0.73258,0.43337,0.17102,0.79551,0.8231799999999999,0.64223,0.2276,0.17325,0.34417,0.33602,0.6775100000000001,0.46924,0.2098,0.4251,0.32418,0.13301,0.18969,0.98424,0.7713800000000001,0.28476,0.68618,0.18579,0.58077,0.52913,0.34091,0.00047000000000000004,0.4715,0.757,0.18155,0.8495299999999999,0.93235,0.8057,0.13384000000000001,0.9789899999999999,0.8235100000000001,0.84362,0.35073000000000004,0.12517,0.70045,0.69015,0.29215,4e-05,0.59341,0.30006,0.7612800000000001,0.26602,0.28273000000000004,0.27409,0.95616,0.79999,0.40418000000000004,0.042089999999999995,0.6462399999999999,0.17506,0.7026100000000001,0.88521,0.9484,0.87698,0.16808,0.5220899999999999
143,0.48767,0.4731,0.1733,0.8759399999999999,0.877,0.30105,0.15345999999999999,0.14301,0.58811,0.59337,0.7387,0.6552100000000001,0.5151899999999999,0.018009999999999998,0.37854,0.75931,0.5171600000000001,0.41981,0.33866,0.47351000000000004,0.53508,0.79784,0.5719,0.64268,0.4312,0.8851899999999999,0.00099,0.27610999999999997,0.44254,0.45948999999999995,0.72287,0.36455,0.47538,0.44196,0.27433,0.439,0.7389100000000001,0.24372,0.12143,0.25611,0.58404,0.96099,0.36244,0.02028,0.00086,0.77169,0.93221,0.05225,0.42371000000000003,0.28848,0.19598,0.00979,0.43375,0.43823,0.6128100000000001,0.62638,0.52182,0.39426,0.9427399999999999,0.27605,0.67714,0.16946,0.0049299999999999995,0.6761,0.53599,0.35494000000000003,0.12736,0.00059,0.48768,0.95225,0.77993,0.9400200000000001,0.22152,0.0725,0.88579,0.76771,0.23525,0.98444,0.51164,0.68607,0.9031100000000001,0.48768,0.71726,0.26603000000000004,0.885,0.68091,0.25072,0.69077,0.08983,0.40008,0.45936000000000005,0.27094,0.62883,0.8516100000000001,0.44346,0.38156999999999996,0.02405,0.8678899999999999,0.23083,0.54999
144,0.05366,0.28875,0.28667,0.9504299999999999,0.43923999999999996,0.53568,0.13327999999999998,0.46733,0.6199399999999999,0.00037,0.47525,0.74341,0.8794700000000001,0.55386,0.44776000000000005,0.27296,0.68008,0.03092,0.8739,0.11903,0.33604,0.5735100000000001,0.54989,0.44283,0.77963,0.84141,0.0007599999999999999,0.57776,0.50243,0.9807,0.5198699999999999,0.26686,0.26832,0.4127,0.86754,0.8475799999999999,0.12368,0.28859,0.27810999999999997,0.74884,0.00251,0.79704,0.61422,0.48928,0.50475,0.95665,0.31685,0.53754,0.07293,0.46976,0.58036,0.8855799999999999,0.9687,0.77044,0.80947,0.59044,0.98285,0.50107,0.64869,0.5179699999999999,0.30506,0.92481,0.44268,0.74674,0.02828,0.57562,0.77966,0.25272,0.7027800000000001,0.35252,0.5574899999999999,0.72801,0.79647,0.02695,0.50063,0.33236,0.71022,0.59409,0.09358999999999999,0.44743,0.09699999999999999,0.35425999999999996,0.09732,0.52385,0.15946,0.05426,0.69091,0.8854200000000001,0.72421,0.40276,0.56931,0.97875,0.86105,0.95483,0.11157,0.27476999999999996,0.1992,0.55807,0.142,0.35058
145,0.00935,0.70438,0.06445,0.4571,0.31644,0.33235,0.71254,0.8137800000000001,0.6904399999999999,0.88538,0.1111,0.8858,0.7734800000000001,0.00054,0.8518700000000001,0.18984,0.21595,0.37826,0.98031,0.55305,0.61984,0.4278,0.72614,0.85088,0.13101,0.8327899999999999,0.00082,0.43341999999999997,0.35293,0.00643,0.69279,0.52964,0.26811,0.8398100000000001,0.5553,0.28472,0.09557,0.79755,0.46931999999999996,0.91846,0.9662299999999999,0.29097,0.39479000000000003,0.58614,0.07182999999999999,0.20397,0.45761,0.9742,0.36865,0.3266,0.24377,0.00095,0.98603,0.53157,0.39614,0.63646,0.89575,0.10165,0.70885,0.62861,0.43816000000000005,0.40804,0.00095,0.6108,0.8977700000000001,0.52227,0.08975,0.03525,0.16972,0.76158,0.6682100000000001,0.0481,0.17778,0.56357,0.6338600000000001,0.32051999999999997,0.58143,0.8415299999999999,0.0043,0.42073999999999995,0.77141,0.56608,0.7175600000000001,0.96021,0.43476000000000004,0.83329,0.32236,0.81493,0.47968999999999995,0.26888,0.92495,0.1094,0.76771,0.54118,0.5813,0.48773999999999995,0.9484600000000001,0.8672799999999999,0.38911999999999997,0.62833
146,0.38173,0.03526,0.9363799999999999,0.08501,0.09773,0.64648,0.9580700000000001,0.02012,0.24835,0.027460000000000002,0.50346,0.20410999999999999,0.62427,0.6329,0.0301,0.43112,0.08285,0.44535,0.00484,0.16899,0.0226,0.59867,0.35076999999999997,0.013909999999999999,0.33878,0.79601,0.88554,0.9054700000000001,0.6927399999999999,0.55186,0.10952,0.59218,0.8935200000000001,0.15749000000000002,0.18114,0.78964,0.80382,0.50356,0.65827,0.86706,0.09179,0.86125,0.47184,0.11750999999999999,0.8854799999999999,0.36245,0.6885399999999999,0.41663,0.42372,0.7956,0.69995,0.8679600000000001,0.9016799999999999,0.48265,0.76903,0.38816,0.7519899999999999,0.18983,0.9031299999999999,0.40803,0.40371999999999997,0.5252,0.87611,0.15514,0.44902,0.04457,0.29002,0.8853,0.61055,0.44915,0.73693,0.1058,0.76112,0.9384,0.50056,0.13725,0.51108,0.145,0.70008,0.58877,0.52563,0.49658,0.0005,0.38654,0.20404,0.05466,0.65878,0.00082,0.72487,0.41053,0.51389,0.8711700000000001,0.3626,0.87979,0.34696,0.53104,0.33692,0.42575,0.33686,0.3818
147,0.32706999999999997,0.77079,0.65659,0.25055,0.9403,0.14643,0.9628,0.96054,0.5314399999999999,0.65566,0.62678,0.57517,0.81501,0.85321,0.38475,0.85506,0.5332399999999999,0.2333,0.01433,0.80171,0.8857299999999999,0.12103,0.44748000000000004,0.69987,0.19909000000000002,0.73501,0.48713,0.66877,0.30353,0.13526,0.11582,0.85595,0.06658,0.07631,0.13103,0.14148,0.66859,0.31606999999999996,0.39885,0.78971,0.86944,0.03483,0.93053,0.14355,0.23956999999999998,0.84529,0.39624000000000004,0.010790000000000001,0.31274,0.41018999999999994,0.18148,0.07173,0.70877,0.28896,0.34009,0.10375999999999999,0.499,0.9561200000000001,0.38665,0.97606,0.60246,0.0647,0.27924,0.9747899999999999,0.26244,0.88523,0.5314399999999999,0.36357,0.47588,0.74826,0.37228,0.6645,0.00011999999999999999,0.55179,0.36700000000000005,0.21921,0.73223,0.40044,0.6761199999999999,0.53142,0.70657,0.31937,0.8850899999999999,0.98205,0.00021,0.22518000000000002,0.07632,0.7439100000000001,0.72288,0.99051,0.09924,0.3865,0.72059,0.9114700000000001,0.42313999999999996,0.29294000000000003,0.81343,0.8763299999999999,0.7175,0.79673
148,0.50462,0.21753000000000003,0.03828,0.3324,0.75143,0.31013,0.5554600000000001,0.02054,0.06619,0.38177,0.65249,0.32799,0.6160800000000001,0.06402000000000001,0.16902,0.73223,0.57107,0.57133,0.3367,0.42083000000000004,0.32304,0.25653000000000004,0.23006,0.19066,0.50731,0.8851100000000001,0.24818,0.10953,0.5623100000000001,0.75788,0.0781,0.12355,0.018930000000000002,0.95852,0.09745,0.27660999999999997,0.10393,0.32261,0.15155,0.78538,0.17923,0.80737,0.9506399999999999,0.32631,0.23988,0.86715,0.61057,0.57929,0.76746,0.21750999999999998,0.38123,0.14211,0.18557,0.16489,0.37858,0.74066,0.06051,0.5072800000000001,0.04803,0.69413,0.65027,0.75568,0.19505,0.26421999999999995,0.9341,0.0534,0.6621600000000001,0.2439,0.34046,0.2748,0.66463,0.59888,0.00037999999999999997,0.47565,0.88592,0.42533000000000004,0.21700999999999998,0.67006,0.49986,0.6955,0.5310199999999999,0.13312000000000002,0.59302,0.72875,0.88561,0.41936999999999997,0.91885,0.00018999999999999998,0.5928,0.8710100000000001,0.97204,0.32008000000000003,0.5835600000000001,0.30064,0.81121,0.6194,0.59688,0.79618,0.24861999999999998,0.5222
149,0.25709,0.79243,0.62679,0.39898,0.49388999999999994,0.50445,0.4613,0.022680000000000002,0.6280600000000001,0.88564,0.80587,0.62893,0.05458,0.821,0.45988,0.010320000000000001,0.5330199999999999,0.92451,0.4695,0.7127600000000001,0.76582,0.39421999999999996,0.62833,0.7579,0.52325,0.46911,0.88513,0.14917,0.11774000000000001,0.36614,0.83749,0.18938,0.45793999999999996,0.7209,0.21347,0.9721700000000001,0.03689,0.40274,0.25221,0.71839,0.28242,0.73487,0.7387100000000001,0.08582000000000001,0.00086,0.24316999999999997,0.6904100000000001,0.33454,0.08767,0.56985,0.38142,0.11545,0.56911,0.49696999999999997,0.7679600000000001,0.75133,0.1033,0.88118,0.7753399999999999,0.96404,0.45148,0.7570899999999999,0.50095,0.83304,0.12577,0.69925,0.32225,0.44293000000000005,0.54165,0.20972,0.8438700000000001,0.95404,0.36383000000000004,0.80312,0.23594,0.62449,0.78347,0.0346,0.45706,0.36339,0.89543,0.62835,0.83239,0.7551,0.00047999999999999996,0.21372,0.54182,0.62885,0.9013700000000001,0.98075,0.56393,0.42136999999999997,0.956,0.8139,0.20718000000000003,0.6460600000000001,0.43543000000000004,0.6469199999999999,0.59304,0.6197199999999999
150,0.64674,0.6288600000000001,0.81313,0.32069000000000003,0.5211899999999999,0.058129999999999994,0.43958,0.006790000000000001,0.44777,0.5496300000000001,0.56771,0.00013000000000000002,0.18304,0.47148999999999996,0.61406,0.86336,0.17703,0.69821,0.39214,0.81996,0.7964100000000001,0.97877,0.11152000000000001,0.61178,0.51142,0.53152,0.8852200000000001,0.08043,0.22858,0.1614,0.16552,0.83535,0.23185,0.3942,0.68616,0.55704,0.90975,0.09573999999999999,0.9485299999999999,0.54904,0.03258,0.13373,0.6702600000000001,0.56734,0.07125,0.14309000000000002,0.23955,0.44143999999999994,0.12750999999999998,0.39455,0.01888,5e-05,0.55197,0.04063,0.53169,0.24913000000000002,0.54325,0.43515,0.5293,0.81567,0.72648,0.08982000000000001,0.4424,0.1273,0.44556,0.70836,0.35427,0.47867,0.42708999999999997,0.036239999999999994,0.71462,0.15132,0.08027999999999999,0.7973899999999999,0.38584,0.53594,0.4695,0.10347,0.12324,0.5885600000000001,0.48352,0.22171999999999997,0.88571,0.93253,0.23983000000000002,0.95493,0.00023999999999999998,0.6732600000000001,0.5153800000000001,0.84534,0.7590899999999999,0.20974,0.41413,0.89741,0.72464,0.03597,0.1934,0.80595,0.75232,0.77972
151,0.52264,0.5849300000000001,0.18193,0.7349399999999999,0.88146,0.36721,0.44388999999999995,0.17357999999999998,0.5445300000000001,0.59333,0.35612,0.81413,0.44167,0.25827,0.10743,0.14594000000000001,0.6027,0.8753299999999999,0.33857,0.83685,0.6814600000000001,0.86734,0.6379100000000001,0.61126,0.18353,0.85,0.0,0.5010100000000001,0.228,0.08242000000000001,0.9803299999999999,0.88305,0.33896,0.36874,0.062360000000000006,0.49798000000000003,0.9245200000000001,0.40813,0.94047,0.10917,0.6824899999999999,0.64446,0.29035,0.22751,0.0005200000000000001,0.75921,0.13942000000000002,0.6765100000000001,0.43958,0.9349700000000001,0.28398,0.10652,0.5353399999999999,0.54483,0.67083,0.99082,0.030539999999999998,0.9077200000000001,0.6645800000000001,0.024419999999999997,0.70431,0.31805,0.05339,0.10507999999999999,0.00815,0.57577,0.65496,0.00056,0.60232,0.80505,0.9426700000000001,0.2412,0.27414,0.81147,0.45607,0.41989,0.54347,0.22346999999999997,0.97421,0.68665,0.07282000000000001,0.46098,0.7886,0.3422,0.06226,0.94695,0.09717999999999999,0.62838,0.38405,0.2622,0.32409,0.36271,0.20549,0.40497,0.71646,0.46036000000000005,0.23909,0.8852700000000001,0.8856299999999999,0.8852899999999999
152,0.09767,0.23555,0.64851,0.31893,0.525,0.46053999999999995,0.8516,0.56317,0.11134000000000001,0.00022,0.24336999999999998,0.00029,0.68265,0.35045,0.08224,0.69863,0.27478,0.6106699999999999,0.23736999999999997,0.5272899999999999,0.442,0.21111,0.053779999999999994,0.058929999999999996,0.37029,0.80577,0.88569,0.26231,0.6462600000000001,0.48978999999999995,0.51949,0.25219,0.8074100000000001,0.9421299999999999,0.58181,0.4432,0.9521700000000001,0.89565,0.94468,0.16141,0.35843,0.68855,0.96094,0.8951600000000001,0.8854700000000001,0.23735,0.6683,0.062279999999999995,0.14704,0.2214,0.58816,0.8587899999999999,0.16316,0.30109,0.24916,0.11579,0.7658,0.63266,0.1418,0.5576,0.265,0.97805,0.87287,0.24163,0.5219699999999999,0.46986000000000006,0.6504300000000001,0.88561,0.7303,0.19376,0.47123999999999994,0.37839,0.60264,0.235,0.40785,0.7308100000000001,0.22138000000000002,0.75103,0.24914,0.45148999999999995,0.8277700000000001,0.10643,0.41635,0.48396999999999996,0.009890000000000001,0.55998,0.86356,0.11599000000000001,0.24723,0.83575,0.47529,0.18367999999999998,0.39815,0.18357,0.41491999999999996,0.31983,0.16541,0.43485,0.6372399999999999,0.5351199999999999
153,0.2211,0.053489999999999996,0.026119999999999997,0.08291,0.70443,0.4165,0.40234000000000003,0.67284,0.23940999999999998,0.10629000000000001,0.04634,0.88569,0.51761,0.06277,0.62062,0.20720999999999998,0.92232,0.25832,0.00462,0.21299,0.21241,0.65635,0.44292,0.29225,0.46103,0.88515,0.18607,0.57775,0.4496,0.81305,0.24391999999999997,0.048010000000000004,0.85513,0.96434,0.08071,0.80547,0.22303,0.54152,0.05039,0.71243,0.1096,0.17563,0.7953600000000001,0.62016,0.17742,0.41683000000000003,0.67471,0.28497,0.36213,0.48128000000000004,0.50083,0.38116,0.00836,0.54975,0.8512700000000001,0.78796,0.0623,0.42953,0.71812,0.9153700000000001,0.46529,0.35654,0.28385,0.21561999999999998,0.51579,0.00016,0.8877200000000001,0.18187,0.80903,0.16779000000000002,0.31422,0.64893,0.21258000000000002,0.09783,0.7215,0.47718999999999995,0.73206,0.42783999999999994,0.5252600000000001,0.55318,0.06097999999999999,0.00065,0.42526,0.43546,0.5586800000000001,0.58681,0.9603299999999999,0.47813999999999995,0.1638,0.07841000000000001,0.69282,0.6665800000000001,0.9461299999999999,0.64498,0.11567000000000001,0.61924,0.62429,0.70834,0.00084,0.35401
154,0.07112,0.18641,0.74057,0.50985,0.01093,0.54984,0.24111999999999997,0.9097700000000001,0.08868999999999999,0.0005,0.16965999999999998,0.00031,0.7147100000000001,0.23196,0.5352600000000001,0.6468,0.37876,0.60463,0.53178,0.47847,0.39488,0.5774699999999999,0.07574,0.013040000000000001,0.70022,0.8854700000000001,0.88594,0.9926299999999999,0.67537,0.05885,0.84908,0.82334,0.24919000000000002,0.46979,0.18542999999999998,0.26045999999999997,0.6520699999999999,0.23126999999999998,0.1196,0.71414,0.09717,0.38095,0.72207,0.9660799999999999,0.8321299999999999,0.39812,0.6109399999999999,0.9249,0.028439999999999997,0.67232,0.61936,0.85044,0.4871,0.35417,0.57517,0.7366199999999999,0.78333,0.34224,0.41095,0.96805,0.27048,0.57334,0.8679600000000001,0.92661,0.9566,0.37249,0.42506000000000005,0.85865,0.93679,0.22574,0.66064,0.59646,0.70833,0.44546,0.5188699999999999,0.30245,0.8053600000000001,0.17770999999999998,0.44383,0.47812,0.74054,0.1508,0.41616000000000003,0.68839,0.15066,0.04211,0.05683,0.02787,0.15595,0.33426,0.90965,0.14798,0.22164,0.008320000000000001,0.22316999999999998,0.3892,0.9581700000000001,0.46921999999999997,0.54084,0.5041800000000001
155,0.11500999999999999,0.17386,0.5557300000000001,0.15145,0.33641,0.47336000000000006,0.13545,0.90523,0.03179,0.00098,0.9460299999999999,0.11506,0.8337899999999999,0.58634,0.23551,0.61485,0.70462,0.64272,0.80178,0.41202,0.34576999999999997,0.9889100000000001,0.08871,0.00021,0.39625,0.8851899999999999,0.8851600000000001,0.8910100000000001,0.75966,0.972,0.21736,0.21145999999999998,0.56729,0.26692,0.31431,0.368,0.35255,0.03801,0.7679699999999999,0.14331,0.37058,0.65237,0.79718,0.06015,0.8853,0.9465,0.26022,0.5330600000000001,0.26645,0.05044,0.64672,0.8859600000000001,0.1293,0.32744,0.4794,0.96898,0.8834,0.23121999999999998,0.81194,0.39642,0.38113,0.8295399999999999,0.8850100000000001,0.52517,0.55557,0.3454,0.20723000000000003,0.8857799999999999,0.014530000000000001,0.27642,0.0007700000000000001,0.8919100000000001,0.54003,0.03234,0.6338699999999999,0.51962,0.21724000000000002,0.85708,0.3881,0.5001,0.86916,0.062270000000000006,0.34576999999999997,0.56317,0.38165,0.22941999999999999,0.59673,0.00011999999999999999,0.85346,0.30806,0.26264,0.73628,0.6822,0.82967,0.92451,0.40767,0.55129,0.6466,0.47895,0.56209
